challenge_id,filename,algo,obj_instances_manip,mask,avg_manip_center_x,avg_manip_center_y,instance_segm,masked_image,object_class,ref_string,avg_pixel_manip,coco_id,caption
868,test/868.jpg,unmodified,0,,,,,,unmodified,original.202001,0.0,202001,An emo girl holding a smart phone with a shaved head.
869,test/869.jpg,deepfillv2,1,test/869_mask.png,286.0,214.0,test/869_segm.png,test/869_image+mask.jpg,airplane,airplane.0205401.deepfillv2,0.10817248774509804,205401,A plane floating on top of a lake surrounded by mountains.
870,test/870.jpg,edge-connect,7,test/870_mask.png,376.0,331.0,test/870_segm.png,test/870_image+mask.jpg,signboard,signboard.0082846.edge-connect,0.05893943584070797,82846,A red trolley car driving down a parking lot.
871,test/871.jpg,unmodified,0,,,,,,unmodified,original.67213,0.0,67213,A lot of people that are looking at a pool.
872,test/872.jpg,unmodified,0,,,,,,unmodified,original.32941,0.0,32941,A street that has all the traffic stopped at a traffic light.
873,test/873.jpg,unmodified,0,,,,,,unmodified,original.88265,0.0,88265,A horse drawn carriage driving down a small road.
874,test/874.jpg,edge-connect,5,test/874_mask.png,331.0,187.0,test/874_segm.png,test/874_image+mask.jpg,signboards-obscure,signboards-obscure.0322610.edge-connect,0.04396484375,322610,A woman walking past a shop filled with merchandise.
875,test/875.jpg,unmodified,0,,,,,,unmodified,original.166478,0.0,166478,A young guy using his computer and talking on his phone.
876,test/876.jpg,unmodified,0,,,,,,unmodified,original.14439,0.0,14439,Some people in a grass field flying a kite in the sky.
877,test/877.jpg,deepfillv2,1,test/877_mask.png,330.0,184.0,test/877_segm.png,test/877_image+mask.jpg,person,person.0021879-23911.deepfillv2,0.05164725825471698,21879,there are many surfers that are in the water
878,test/878.jpg,blur,1,test/878_mask.png,177.0,216.0,test/878_segm.png,test/878_image+mask.jpg,cellular_telephone,cellular_telephone.0546626.blur,0.05583333333333333,546626,A smart phone sitting on top sitting on top of a wooden table.
879,test/879.jpg,unmodified,0,,,,,,unmodified,original.193245,0.0,193245,A crowd of people standing on a field flying kites.
880,test/880.jpg,unmodified,0,,,,,,unmodified,original.153011,0.0,153011,A couple of food trucks parked in a parking lot.
881,test/881.jpg,deepfillv2,1,test/881_mask.png,484.0,244.0,test/881_segm.png,test/881_image+mask.jpg,person,person.0510095-5433.deepfillv2,0.052909608644859815,510095,A man is holding a baseball bat.
882,test/882.jpg,unmodified,0,,,,,,unmodified,original.341094,0.0,341094,A statue of a large brown bear tearing off a cars door.
883,test/883.jpg,unmodified,0,,,,,,unmodified,original.177934,0.0,177934,A group of women operating a car wash.
884,test/884.jpg,unmodified,0,,,,,,unmodified,original.322864,0.0,322864,A yellow taxi cab sitting below tall buildings.
885,test/885.jpg,deepfillv2,1,test/885_mask.png,328.0,376.0,test/885_segm.png,test/885_image+mask.jpg,car,car.0436738-38262.deepfillv2,0.02903305785123967,436738,An intersection with antique cars and a bus at it.
886,test/886.jpg,deepfillv2,1,test/886_mask.png,9.0,455.0,test/886_segm.png,test/886_image+mask.jpg,car,car.0054967-30232.deepfillv2,0.0030623525943396226,54967,A city street with cars and street lights.
887,test/887.jpg,unmodified,0,,,,,,unmodified,original.26204,0.0,26204,A street filled with lots of traffic next to tall buildings.
888,test/888.jpg,unmodified,0,,,,,,unmodified,original.153011,0.0,153011,A couple of food trucks parked in a parking lot.
889,test/889.jpg,unmodified,0,,,,,,unmodified,original.724,0.0,724,A stop sign is mounted upside-down on it's post.
890,test/890.jpg,deepfillv2,1,test/890_mask.png,273.0,421.0,test/890_segm.png,test/890_image+mask.jpg,car,car.0054967-30236.deepfillv2,0.013517099056603773,54967,A city street with cars and street lights.
891,test/891.jpg,unmodified,0,,,,,,unmodified,original.236845,0.0,236845,a red and white sign a car and some buildings
892,test/892.jpg,deepfillv2,1,test/892_mask.png,244.0,64.0,test/892_segm.png,test/892_image+mask.jpg,signboards-obscure,signboards-obscure.0581615.deepfillv2,0.04579831932773109,581615,A picture of a white toilet in the rest room.
893,test/893.jpg,unmodified,0,,,,,,unmodified,original.148719,0.0,148719,An older Dodge pickup sits parked next to another older pickup.
894,test/894.jpg,unmodified,0,,,,,,unmodified,original.175438,0.0,175438,A large cock sitting in the middle of a street.
895,test/895.jpg,unmodified,0,,,,,,unmodified,original.334309,0.0,334309,A man takes a picture of himself eating food.
896,test/896.jpg,unmodified,0,,,,,,unmodified,original.360951,0.0,360951,A computer workstation with a laptop and a desktop computer.
897,test/897.jpg,edge-connect,1,test/897_mask.png,110.0,413.0,test/897_segm.png,test/897_image+mask.jpg,car,car.0555597-2698.edge-connect,0.011322068798449613,555597,Many cars parked on a city street with tall buildings in the background.
898,test/898.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
899,test/899.jpg,blur,4,test/899_mask.png,556.0,275.0,test/899_segm.png,test/899_image+mask.jpg,signboards-obscure,signboards-obscure.0309655.blur,0.030611979166666668,309655,A woman is posing for a picture on the snowy mountain.
900,test/900.jpg,unmodified,0,,,,,,unmodified,original.394677,0.0,394677,A person bent over sleeping in a chair next to others.
901,test/901.jpg,edge-connect,2,test/901_mask.png,536.0,208.0,test/901_segm.png,test/901_image+mask.jpg,signboard,signboard.0549930.edge-connect,0.02102630395683453,549930,The couple walks down the wet sidewalk with an umbrella.
902,test/902.jpg,edge-connect,1,test/902_mask.png,227.0,254.0,test/902_segm.png,test/902_image+mask.jpg,laptop_computer,laptop_computer.0174231.edge-connect,0.14953225806451612,174231,A dark cat hiding in between a laptop.
903,test/903.jpg,deepfillv2,1,test/903_mask.png,12.0,120.0,test/903_segm.png,test/903_image+mask.jpg,person,person.0378515-15388.deepfillv2,0.00504127358490566,378515,A man kneeling down over piles of bananas.
904,test/904.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
905,test/905.jpg,blur,1,test/905_mask.png,168.0,219.0,test/905_segm.png,test/905_image+mask.jpg,person,person.0378515-15391.blur,0.04680866745283019,378515,A man kneeling down over piles of bananas.
906,test/906.jpg,edge-connect,1,test/906_mask.png,92.0,127.0,test/906_segm.png,test/906_image+mask.jpg,person,person.0574823-29984.edge-connect,0.02049462365591398,574823,A baseball player standing on the field in uniform.
907,test/907.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
908,test/908.jpg,blur,6,test/908_mask.png,246.0,128.0,test/908_segm.png,test/908_image+mask.jpg,signboards-obscure,signboards-obscure.0356428.blur,0.050364285714285716,356428,A couple of people walking through a market filled with food.
909,test/909.jpg,unmodified,0,,,,,,unmodified,original.294695,0.0,294695,two girls walk off the windy beach while a kite flies overhead
910,test/910.jpg,unmodified,0,,,,,,unmodified,original.412531,0.0,412531,a single parking meter sitting next to some plants and a tree
911,test/911.jpg,blur,2,test/911_mask.png,240.0,138.0,test/911_segm.png,test/911_image+mask.jpg,cellular_telephone,cellular_telephone.0151000.blur,0.018038767688679246,151000,A woman taking pictures on a busy street.
912,test/912.jpg,unmodified,0,,,,,,unmodified,original.361142,0.0,361142,A very tall building sitting along side of a street.
913,test/913.jpg,unmodified,0,,,,,,unmodified,original.341719,0.0,341719,A group of people riding skis across a snow covered slope.
914,test/914.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
915,test/915.jpg,unmodified,0,,,,,,unmodified,original.449996,0.0,449996,Two planes in runway and another plane in the sky.
916,test/916.jpg,unmodified,0,,,,,,unmodified,original.579902,0.0,579902,A person riding a motorcycle down a street.
917,test/917.jpg,blur,1,test/917_mask.png,106.0,415.0,test/917_segm.png,test/917_image+mask.jpg,person,person.0304812-35081.blur,0.012788405373831776,304812,A person walking across a beach next to the ocean.
918,test/918.jpg,edge-connect,1,test/918_mask.png,212.0,344.0,test/918_segm.png,test/918_image+mask.jpg,airplane,airplane.0396903.edge-connect,0.0927402712264151,396903,Small red propeller airplane sitting on an airport runway.
919,test/919.jpg,unmodified,0,,,,,,unmodified,original.293474,0.0,293474,a yellow and black fire hydrant on the sidewalk
920,test/920.jpg,unmodified,0,,,,,,unmodified,original.26204,0.0,26204,A street filled with lots of traffic next to tall buildings.
921,test/921.jpg,unmodified,0,,,,,,unmodified,original.135872,0.0,135872,A desk with both a laptop computer and a desktop computer.
922,test/922.jpg,edge-connect,1,test/922_mask.png,211.0,363.0,test/922_segm.png,test/922_image+mask.jpg,car,car.0475484-22648.edge-connect,0.018808962264150943,475484,There is a bright yellow parking meter on a red sidewalk
923,test/923.jpg,unmodified,0,,,,,,unmodified,original.293474,0.0,293474,a yellow and black fire hydrant on the sidewalk
924,test/924.jpg,blur,9,test/924_mask.png,309.0,152.0,test/924_segm.png,test/924_image+mask.jpg,signboard,signboard.0463730.blur,0.08054982311320755,463730,Two buses parked in a parking lot next to cars.
925,test/925.jpg,unmodified,0,,,,,,unmodified,original.514376,0.0,514376,A trolley is going down the street while a car passes it.
926,test/926.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
927,test/927.jpg,unmodified,0,,,,,,unmodified,original.398028,0.0,398028,A ballplayer on deck practicing for his turn at bat
928,test/928.jpg,unmodified,0,,,,,,unmodified,original.399205,0.0,399205,A group of men standing around a sidewalk together.
929,test/929.jpg,unmodified,0,,,,,,unmodified,original.543528,0.0,543528,A big plane flying low  on a cloudy sky
930,test/930.jpg,unmodified,0,,,,,,unmodified,original.546626,0.0,546626,A smart phone sitting on top sitting on top of a wooden table.
931,test/931.jpg,unmodified,0,,,,,,unmodified,original.148719,0.0,148719,An older Dodge pickup sits parked next to another older pickup.
932,test/932.jpg,deepfillv2,1,test/932_mask.png,216.0,243.0,test/932_segm.png,test/932_image+mask.jpg,car,car.0175438-33679.deepfillv2,0.003138354700854701,175438,A large cock sitting in the middle of a street.
933,test/933.jpg,unmodified,0,,,,,,unmodified,original.165039,0.0,165039,A bus driving in a city area with traffic signs.
934,test/934.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
935,test/935.jpg,unmodified,0,,,,,,unmodified,original.436738,0.0,436738,An intersection with antique cars and a bus at it.
936,test/936.jpg,deepfillv2,1,test/936_mask.png,428.0,224.0,test/936_segm.png,test/936_image+mask.jpg,car,car.0458325-33291.deepfillv2,0.010896963443396227,458325,A person on a skateboard rides down the road.
937,test/937.jpg,edge-connect,1,test/937_mask.png,327.0,339.0,test/937_segm.png,test/937_image+mask.jpg,airplane,airplane.0214205.edge-connect,0.016761037844036698,214205,a large air plane flying thru the air
938,test/938.jpg,blur,1,test/938_mask.png,244.0,70.0,test/938_segm.png,test/938_image+mask.jpg,signboard,signboard.0581615.blur,0.07318474264705882,581615,A picture of a white toilet in the rest room.
939,test/939.jpg,edge-connect,1,test/939_mask.png,294.0,226.0,test/939_segm.png,test/939_image+mask.jpg,airplane,airplane.0183500.edge-connect,0.18185966705607476,183500,A person is flying a biplane in the sky.
940,test/940.jpg,blur,1,test/940_mask.png,206.0,530.0,test/940_segm.png,test/940_image+mask.jpg,car,car.0361142-9283.blur,0.029256114130434784,361142,A very tall building sitting along side of a street.
941,test/941.jpg,blur,1,test/941_mask.png,425.0,288.0,test/941_segm.png,test/941_image+mask.jpg,laptop_computer,laptop_computer.0076547.blur,0.018395182291666666,76547,the man is working on his laptop while he waits for the train.
942,test/942.jpg,unmodified,0,,,,,,unmodified,original.297147,0.0,297147,A motorcycle parked on the pavement near a building.
943,test/943.jpg,unmodified,0,,,,,,unmodified,original.15956,0.0,15956,A woman exercising a brown horse in a riding ring.
944,test/944.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
945,test/945.jpg,deepfillv2,1,test/945_mask.png,378.0,245.0,test/945_segm.png,test/945_image+mask.jpg,person,person.0332845-45331.deepfillv2,0.048525390625,332845,The man is sitting next to his bed on the laptop.
946,test/946.jpg,edge-connect,1,test/946_mask.png,254.0,344.0,test/946_segm.png,test/946_image+mask.jpg,car,car.0255917-16077.edge-connect,0.011350235849056603,255917,A cluster of traffic driving towards a capital building.
947,test/947.jpg,deepfillv2,2,test/947_mask.png,497.0,77.0,test/947_segm.png,test/947_image+mask.jpg,signboards-obscure,signboards-obscure.0377239.deepfillv2,0.024417747641509432,377239,A woman holding a cigarette smiling at the camera on a sunny day.
948,test/948.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
949,test/949.jpg,blur,1,test/949_mask.png,597.0,376.0,test/949_segm.png,test/949_image+mask.jpg,car,car.0067616-45910.blur,0.0215625,67616,A restaurant with patrons in the outdoor eating area.
950,test/950.jpg,unmodified,0,,,,,,unmodified,original.526728,0.0,526728,A man and a woman on a sidewalk standing in front of several suitcases.
951,test/951.jpg,deepfillv2,1,test/951_mask.png,379.0,349.0,test/951_segm.png,test/951_image+mask.jpg,car,car.0122166-32747.deepfillv2,0.043134765625,122166,a person riding on a bicycle on the street in front of some cars
952,test/952.jpg,blur,1,test/952_mask.png,130.0,444.0,test/952_segm.png,test/952_image+mask.jpg,car,car.0054967-30228.blur,0.014243071933962265,54967,A city street with cars and street lights.
953,test/953.jpg,unmodified,0,,,,,,unmodified,original.334555,0.0,334555,A cow is leashed up to a green pole near the civilians.
954,test/954.jpg,edge-connect,1,test/954_mask.png,415.0,540.0,test/954_segm.png,test/954_image+mask.jpg,car,car.0369812-35574.edge-connect,0.005625982704402515,369812,"Various street signs including one that reads ""Newlon Hale Village."""
955,test/955.jpg,deepfillv2,1,test/955_mask.png,129.0,297.0,test/955_segm.png,test/955_image+mask.jpg,pickup_truck,pickup_truck.0000724-30741.deepfillv2,0.005505376344086021,724,A stop sign is mounted upside-down on it's post.
956,test/956.jpg,edge-connect,1,test/956_mask.png,87.0,145.0,test/956_segm.png,test/956_image+mask.jpg,person,person.0512776-29946.edge-connect,0.1783314606741573,512776,a person standing next to a person getting ready to catch a ball
957,test/957.jpg,unmodified,0,,,,,,unmodified,original.526392,0.0,526392,Several cars travelling on a street with several traffic lights.
958,test/958.jpg,edge-connect,1,test/958_mask.png,75.0,137.0,test/958_segm.png,test/958_image+mask.jpg,car,car.0442456-15830.edge-connect,0.0519970154494382,442456,A man sits on the tires of a car that rests on the ground.
959,test/959.jpg,unmodified,0,,,,,,unmodified,original.211825,0.0,211825,A man blowing out candles on a cake.
960,test/960.jpg,deepfillv2,1,test/960_mask.png,26.0,203.0,test/960_segm.png,test/960_image+mask.jpg,person,person.0322610-16135.deepfillv2,0.019677734375,322610,A woman walking past a shop filled with merchandise.
961,test/961.jpg,edge-connect,1,test/961_mask.png,406.0,254.0,test/961_segm.png,test/961_image+mask.jpg,car,car.0026204-34125.edge-connect,0.004226857311320754,26204,A street filled with lots of traffic next to tall buildings.
962,test/962.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
963,test/963.jpg,deepfillv2,6,test/963_mask.png,313.0,155.0,test/963_segm.png,test/963_image+mask.jpg,flags-delete,flags-delete.0071711.deepfillv2,0.049605689858490565,71711,A large airplane museum with old war planes.
964,test/964.jpg,unmodified,0,,,,,,unmodified,original.458325,0.0,458325,A person on a skateboard rides down the road.
965,test/965.jpg,blur,1,test/965_mask.png,527.0,80.0,test/965_segm.png,test/965_image+mask.jpg,person,person.0343561-5041.blur,0.011528913551401869,343561,there are many bike riders racing in a street race
966,test/966.jpg,blur,1,test/966_mask.png,258.0,262.0,test/966_segm.png,test/966_image+mask.jpg,airplane,airplane.0144114.blur,0.19215833333333332,144114,A small glider flying through the sky with a pilot.
967,test/967.jpg,blur,1,test/967_mask.png,611.0,215.0,test/967_segm.png,test/967_image+mask.jpg,signboards-obscure,signboards-obscure.0203629.blur,0.0072118219339622645,203629,A man on a cell phone in a public area holding his thumb up.
968,test/968.jpg,edge-connect,1,test/968_mask.png,241.0,135.0,test/968_segm.png,test/968_image+mask.jpg,person,person.0553731-48282.edge-connect,0.029775116822429906,553731,A clown talking on a  phone next to a building.
969,test/969.jpg,unmodified,0,,,,,,unmodified,original.144333,0.0,144333,A woman riding a bike with a basket on it.
970,test/970.jpg,deepfillv2,1,test/970_mask.png,22.0,452.0,test/970_segm.png,test/970_image+mask.jpg,car,car.0054967-30223.deepfillv2,0.004389003537735849,54967,A city street with cars and street lights.
971,test/971.jpg,unmodified,0,,,,,,unmodified,original.228214,0.0,228214,A Marine that is looking at his cell phone.
972,test/972.jpg,unmodified,0,,,,,,unmodified,original.123480,0.0,123480,A man taking a selfie while brushing his teeth and looking in the mirror
973,test/973.jpg,edge-connect,1,test/973_mask.png,287.0,241.0,test/973_segm.png,test/973_image+mask.jpg,camera,camera.0202228.edge-connect,0.003128255208333333,202228,The reflection of a man taking  a picture in a mirror
974,test/974.jpg,unmodified,0,,,,,,unmodified,original.572462,0.0,572462,A group of people standing inside of a moving tram.
975,test/975.jpg,unmodified,0,,,,,,unmodified,original.399205,0.0,399205,A group of men standing around a sidewalk together.
976,test/976.jpg,unmodified,0,,,,,,unmodified,original.345027,0.0,345027,A scooter and tiny truck at a beach dry dock.
977,test/977.jpg,unmodified,0,,,,,,unmodified,original.341058,0.0,341058,This is an empty table at a restaurant with ships in the background.
978,test/978.jpg,unmodified,0,,,,,,unmodified,original.433915,0.0,433915,A double image of a comedian and a singer on the television screen.
979,test/979.jpg,blur,1,test/979_mask.png,238.0,250.0,test/979_segm.png,test/979_image+mask.jpg,car,car.0175438-33674.blur,0.007495325854700855,175438,A large cock sitting in the middle of a street.
980,test/980.jpg,unmodified,0,,,,,,unmodified,original.334309,0.0,334309,A man takes a picture of himself eating food.
981,test/981.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
982,test/982.jpg,blur,1,test/982_mask.png,544.0,308.0,test/982_segm.png,test/982_image+mask.jpg,car,car.0412531-14575.blur,0.06221028645833333,412531,a single parking meter sitting next to some plants and a tree
983,test/983.jpg,deepfillv2,1,test/983_mask.png,115.0,114.0,test/983_segm.png,test/983_image+mask.jpg,person,person.0223182-24173.deepfillv2,0.05334946361940299,223182,A person sitting down with a tennis racket.
984,test/984.jpg,unmodified,0,,,,,,unmodified,original.235399,0.0,235399,a white dog is sitting in the back of a truck and a mattress
985,test/985.jpg,blur,1,test/985_mask.png,350.0,126.0,test/985_segm.png,test/985_image+mask.jpg,laptop_computer,laptop_computer.0244833.blur,0.013445531542056076,244833,A yellow and a green motorcycle in the back of an auditorium.
986,test/986.jpg,deepfillv2,1,test/986_mask.png,289.0,236.0,test/986_segm.png,test/986_image+mask.jpg,car,car.0414510-27886.deepfillv2,0.049150390625,414510,A few people sitting by a busy street
987,test/987.jpg,unmodified,0,,,,,,unmodified,original.198641,0.0,198641,A black cat laying on a white lap top.
988,test/988.jpg,unmodified,0,,,,,,unmodified,original.379800,0.0,379800,An orange train engine moves down the track with one train car behind it.
989,test/989.jpg,deepfillv2,1,test/989_mask.png,506.0,109.0,test/989_segm.png,test/989_image+mask.jpg,person,person.0007816-4755.deepfillv2,0.01101120283018868,7816,A person on a motor bike travels around a sharp corner.
990,test/990.jpg,unmodified,0,,,,,,unmodified,original.52412,0.0,52412,A jetliner wing flying over the top of a parking.
991,test/991.jpg,unmodified,0,,,,,,unmodified,original.142472,0.0,142472,A city filled with lots of vehicles and pedestrian traffic.
992,test/992.jpg,edge-connect,1,test/992_mask.png,191.0,156.0,test/992_segm.png,test/992_image+mask.jpg,car,car.0011197-13431.edge-connect,0.0048385908018867925,11197,A man prepares to cross the street at a crosswalk
993,test/993.jpg,unmodified,0,,,,,,unmodified,original.169996,0.0,169996,Men on bikes riding alongside a car on the street
994,test/994.jpg,unmodified,0,,,,,,unmodified,original.54967,0.0,54967,A city street with cars and street lights.
995,test/995.jpg,deepfillv2,1,test/995_mask.png,328.0,211.0,test/995_segm.png,test/995_image+mask.jpg,person,person.0220584-19969.deepfillv2,0.03758844339622641,220584,a surfer that has fallen off of his surf board
996,test/996.jpg,deepfillv2,1,test/996_mask.png,134.0,393.0,test/996_segm.png,test/996_image+mask.jpg,laptop_computer,laptop_computer.0379441.deepfillv2,0.0084765625,379441,A living room filled with furniture and a book shelf filled with books.
997,test/997.jpg,unmodified,0,,,,,,unmodified,original.356424,0.0,356424,A man sitting in front of a plate of food.
998,test/998.jpg,unmodified,0,,,,,,unmodified,original.205289,0.0,205289,An old truck in the field near some building structures
999,test/999.jpg,unmodified,0,,,,,,unmodified,original.378515,0.0,378515,A man kneeling down over piles of bananas.
1000,test/1000.jpg,unmodified,0,,,,,,unmodified,original.21839,0.0,21839,a person walking across the street with a traffic light above
1001,test/1001.jpg,blur,1,test/1001_mask.png,417.0,81.0,test/1001_segm.png,test/1001_image+mask.jpg,person,person.0343561-5045.blur,0.00897707359813084,343561,there are many bike riders racing in a street race
1002,test/1002.jpg,edge-connect,1,test/1002_mask.png,445.0,160.0,test/1002_segm.png,test/1002_image+mask.jpg,truck,truck.0460147-4256.edge-connect,0.003504569575471698,460147,A city street filled with lots of traffic and lined with buildings.
1003,test/1003.jpg,edge-connect,1,test/1003_mask.png,29.0,335.0,test/1003_segm.png,test/1003_image+mask.jpg,cellular_telephone,cellular_telephone.0157601.edge-connect,0.006023324362424708,157601,Woman sitting at table with beverages consuming sandwich.
1004,test/1004.jpg,unmodified,0,,,,,,unmodified,original.314914,0.0,314914,A two sign sitting on the side of a road.
1005,test/1005.jpg,edge-connect,1,test/1005_mask.png,285.0,99.0,test/1005_segm.png,test/1005_image+mask.jpg,camera,camera.0384808.edge-connect,0.005145161290322581,384808,A man taking his picture in a bathroom mirror.
1006,test/1006.jpg,deepfillv2,4,test/1006_mask.png,437.0,178.0,test/1006_segm.png,test/1006_image+mask.jpg,camera,camera.0098497.deepfillv2,0.009322916666666667,98497,A traffic sign that has a picture of a man holding a surfboard on it.
1007,test/1007.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
1008,test/1008.jpg,edge-connect,1,test/1008_mask.png,297.0,233.0,test/1008_segm.png,test/1008_image+mask.jpg,airplane,airplane.0338325.edge-connect,0.07423335280373831,338325,A striped plane flying up into the sky as the sun shines behind it.
1009,test/1009.jpg,edge-connect,1,test/1009_mask.png,146.0,292.0,test/1009_segm.png,test/1009_image+mask.jpg,person,person.0389684-29969.edge-connect,0.020185546875,389684,The pedestrian is walking down the side of the highway by the bus.
1010,test/1010.jpg,deepfillv2,1,test/1010_mask.png,591.0,278.0,test/1010_segm.png,test/1010_image+mask.jpg,car,car.0514376-11054.deepfillv2,0.003899739583333333,514376,A trolley is going down the street while a car passes it.
1011,test/1011.jpg,deepfillv2,1,test/1011_mask.png,358.0,261.0,test/1011_segm.png,test/1011_image+mask.jpg,car,car.0563653-13200.deepfillv2,0.005549065420560747,563653,A street going trough the center of a small town.
1012,test/1012.jpg,edge-connect,2,test/1012_mask.png,166.0,387.0,test/1012_segm.png,test/1012_image+mask.jpg,laptop_computer,laptop_computer.0325483.edge-connect,0.01744140625,325483,Two men play a game with Wii remotes.
1013,test/1013.jpg,unmodified,0,,,,,,unmodified,original.383621,0.0,383621,Commercial airliner flying  near mast on cloudy day.
1014,test/1014.jpg,unmodified,0,,,,,,unmodified,original.5193,0.0,5193,Man and boys holding two surfboards getting picture taken.
1015,test/1015.jpg,unmodified,0,,,,,,unmodified,original.11511,0.0,11511,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.
1016,test/1016.jpg,deepfillv2,9,test/1016_mask.png,206.0,157.0,test/1016_segm.png,test/1016_image+mask.jpg,signboard,signboard.0032941.deepfillv2,0.02070997807017544,32941,A street that has all the traffic stopped at a traffic light.
1017,test/1017.jpg,blur,8,test/1017_mask.png,402.0,273.0,test/1017_segm.png,test/1017_image+mask.jpg,laptop_computer,laptop_computer.0306139.blur,0.12488944575471699,306139,A group of people at a table working on small laptops.
1018,test/1018.jpg,edge-connect,1,test/1018_mask.png,77.0,449.0,test/1018_segm.png,test/1018_image+mask.jpg,car,car.0236845-19045.edge-connect,0.0075647865853658534,236845,a red and white sign a car and some buildings
1019,test/1019.jpg,unmodified,0,,,,,,unmodified,original.436883,0.0,436883,"A green bus traveling down the street, in a city."
1020,test/1020.jpg,unmodified,0,,,,,,unmodified,original.457884,0.0,457884,A group of kids playing a game of baseball.
1021,test/1021.jpg,unmodified,0,,,,,,unmodified,original.141671,0.0,141671,Horses are racing next to motorcycles on a dirt track.
1022,test/1022.jpg,unmodified,0,,,,,,unmodified,original.54967,0.0,54967,A city street with cars and street lights.
1023,test/1023.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
1024,test/1024.jpg,unmodified,0,,,,,,unmodified,original.383621,0.0,383621,Commercial airliner flying  near mast on cloudy day.
1025,test/1025.jpg,unmodified,0,,,,,,unmodified,original.272049,0.0,272049,A large yellow dump truck sitting on green lawn.
1026,test/1026.jpg,unmodified,0,,,,,,unmodified,original.121744,0.0,121744,A tennis player with his leg up in the air and a racket in one hand.
1027,test/1027.jpg,blur,1,test/1027_mask.png,169.0,155.0,test/1027_segm.png,test/1027_image+mask.jpg,signboard,signboard.0127270.blur,0.2946890243902439,127270,A woman holding a tennis racket in her hand
1028,test/1028.jpg,unmodified,0,,,,,,unmodified,original.88265,0.0,88265,A horse drawn carriage driving down a small road.
1029,test/1029.jpg,unmodified,0,,,,,,unmodified,original.141597,0.0,141597,A large cargo van parked in front of a smart car.
1030,test/1030.jpg,deepfillv2,1,test/1030_mask.png,324.0,214.0,test/1030_segm.png,test/1030_image+mask.jpg,airplane,airplane.0452122.deepfillv2,0.1168189858490566,452122,An airplane flying in the air during the day.
1031,test/1031.jpg,unmodified,0,,,,,,unmodified,original.42528,0.0,42528,a person lifting a little stool with their feet and a person holding a cell phone
1032,test/1032.jpg,unmodified,0,,,,,,unmodified,original.365745,0.0,365745,A black bomb squad truck driving down a  road.
1033,test/1033.jpg,edge-connect,1,test/1033_mask.png,199.0,31.0,test/1033_segm.png,test/1033_image+mask.jpg,flags-delete,flags-delete.0484351.edge-connect,0.003939416273584906,484351,A classroom with kids and various men in suits.
1034,test/1034.jpg,unmodified,0,,,,,,unmodified,original.124798,0.0,124798,Various vehicles driving on a road surrounded by trees.
1035,test/1035.jpg,unmodified,0,,,,,,unmodified,original.212573,0.0,212573,A group of two people waiting to cross the street under an umbrella.
1036,test/1036.jpg,unmodified,0,,,,,,unmodified,original.338428,0.0,338428,An older pickup truck with decorative murals painted on.
1037,test/1037.jpg,blur,1,test/1037_mask.png,383.0,116.0,test/1037_segm.png,test/1037_image+mask.jpg,flags-obscure,flags-obscure.0276804.blur,0.0220977783203125,276804,A small lit baseball field at night with people playing baseball.
1038,test/1038.jpg,unmodified,0,,,,,,unmodified,original.341058,0.0,341058,This is an empty table at a restaurant with ships in the background.
1039,test/1039.jpg,edge-connect,1,test/1039_mask.png,570.0,390.0,test/1039_segm.png,test/1039_image+mask.jpg,laptop_computer,laptop_computer.0111609.edge-connect,0.035992260514018694,111609,A man is sleeping with the covers pulled up high.
1040,test/1040.jpg,unmodified,0,,,,,,unmodified,original.276804,0.0,276804,A small lit baseball field at night with people playing baseball.
1041,test/1041.jpg,unmodified,0,,,,,,unmodified,original.243989,0.0,243989,"Three men, one caring a skateboard, are wearing matching t-shirts."
1042,test/1042.jpg,edge-connect,1,test/1042_mask.png,609.0,32.0,test/1042_segm.png,test/1042_image+mask.jpg,signboard,signboard.0195165.edge-connect,0.012864364495798319,195165,A bathroom with a lot of items near the sink and counter.
1043,test/1043.jpg,blur,1,test/1043_mask.png,303.0,182.0,test/1043_segm.png,test/1043_image+mask.jpg,airplane,airplane.0090631.blur,0.08618717783505155,90631,A colorful fighter jet flying through a blue sky.
